y_true,y_pred
0.09147156059493253,0.42551292522985484
0.08980762443102518,0.17054941543253754
-0.6134606147763718,-0.6338839406620007
-0.1490958310945042,-0.19443538658596182
-0.38563147601088715,-0.47020865569817794
-1.0098502641760236,-0.8342146857642341
-0.1490958310945042,-0.17672218984377963
-0.620328468382599,-0.692048444683655
-0.5641157380456941,-0.6553117280541478
-0.4875282100383137,-0.47991039330220175
0.3834821411654677,-0.07267124473004571
-0.1490958310945042,-0.19694882905928246
-0.6222647944041959,-0.693797395236933
-0.1490958310945042,-0.24250903499830656
-0.6325035672048304,-0.6804828675990677
-0.5788852463754627,0.17572658894558302
-0.6071199587352785,-0.7052400121586082
-1.2433926944790585,-1.0951126897348402
-0.1490958310945042,-0.2710922106882574
-0.9348896899589816,-0.7723228438871548
-0.455390844124764,-0.4533287588709225
-0.4803131677686153,-0.5153584932753308
-1.2701813850138184,-1.1386521924071165
-0.23517846524156755,-0.3383421275128651
-0.47941128748490297,-0.520443512049038
-1.5658028223740699,-0.642286832131628
-1.2598780425004492,-1.1864406857996421
-1.2550698159942102,-1.212469917034392
-0.1490958310945042,-0.2877519583671493
1.5649201343077703,0.6698965505962136
-1.4676020685433628,-0.40227129822928376
-0.6130672458016114,-0.6932576297245081
-1.2516353684897539,-1.1765888315314967
-1.3143349473272838,-1.0381224357308536
-1.5216124831502518,-0.7218708865006551
1.569224611841876,0.588526342170475
-0.635005560954555,-0.7215190806632208
0.07339243268639081,0.06973363730713089
-1.2350362737261915,-0.9227395044900675
-0.6112692287815571,-0.7013062184320908
-0.44631353232949933,-0.699297960154766
-1.0940608539909162,-1.101648439580437
0.24776357063485277,0.12918115526931828
-0.4694906043640677,-0.5390409736965882
-0.6213657858941687,-0.720510112887089
-1.1540970593631923,-1.1957095773266921
-0.7890002218830199,-0.7014897962671931
-0.2554526705452114,-0.40388911057146615
0.2738122389748395,0.2827445042865424
1.5821380444441941,0.8418681997821018
0.5121660714821521,0.16746710826585876
-0.4527273890878334,-0.39717676513206435
0.5013230457623163,0.29727360301473205
0.28856454069037896,0.09995846276574483
-0.6106468382746155,-0.6819322486149684
-0.4244276102483588,-0.6201830496727894
0.2998609073148262,0.2774567758103412
0.18652415957508497,0.2748896360248576
-0.1490958310945042,-0.15581044416836143
-1.1197525843186282,-0.9576250504546806
1.589312173667704,0.7560402541040876
1.5907469995124057,0.7452421772040037
0.09202589358570472,0.2972542570628285
-0.6107159927753868,-0.6849336230092575
-0.715189413452364,-0.6765796631853416
0.44949487012944317,-0.32557919714710515
0.6158613225521669,-0.40532009217012543
-0.4068056827814494,-0.23950878351902283
0.33893390982480626,0.31652005446098563
0.23721726012995636,-0.3417086449934157
0.39766669449657,0.15641198537328194
-0.6004811266612324,-0.4613967321915222
0.38039063595227884,0.3510316465498864
1.117571560901072,0.09970787505712231
-0.1490958310945042,0.28372868204071366
0.8455021519309954,0.06824682682195693
0.1252999309059091,0.20706472349381144
-0.29226315424653826,-0.3727321996066504
0.34583851886369654,-0.30592229128436443
-0.45415863954095836,-0.24469205291566887
1.245937740227215,-0.2700538091381741
-0.22679623315996594,-0.4064243109782648
-0.1490958310945042,-0.07528683416887993
0.3112864017751145,-0.6028086087921967
0.3780069123347863,0.28685485917550047
1.6036604321147236,0.8834719756397273
0.29401034323082337,-0.6066247756955079
-0.6123065462931269,-0.6753943607606807
-0.2298403101217254,-0.34638969153549226
-0.2720341654760573,-0.40896416484520515
0.39103124650477966,0.29921526515432184
-0.25933496517782423,-0.37951178121454454
-1.3631022953300915,-0.9529944556591659
-0.3157899996270666,-0.35111360506029854
-1.2090482194344945,-0.9845144449981742
0.404055580674773,0.34178522469479944
-1.2660600480084707,-0.9952762836995515
-0.9892435791492854,-0.840121246876528
-0.42028843015489087,-0.35242650050133584
-0.6387927200885394,-0.6629383912999653
-0.44423795642012315,-0.4163091775083654
-0.5742139937170887,-0.48587740243693567
-1.1609659543721051,-0.9579832367274932
0.12124975778791268,0.2814432345499025
-0.9017943939602681,-0.5459349582606947
-0.45841040661679605,-0.43338946021243174
-0.9956769683239657,-0.6178627820954858
-1.2010028863568007,-0.48331197105735946
-0.1490958310945042,-0.1344747535718085
-0.4361210338667124,0.3531928985145285
-0.800901646526565,-0.14721341968774837
-1.3023150169651074,0.26314119188530327
1.6309221231640603,0.7443177059887756
1.6323569490087624,0.6512489325480164
-1.2530091474915364,-0.2892670382601352
-1.1991866747394297,-0.14225234386070085
-0.1970025680208764,-0.4258548991345723
1.6352266006981662,0.6458900118568422
-1.293535628044122,-1.1829028571691858
-0.6071710266743096,-0.754231179464492
-0.1490958310945042,-0.19973808643680613
-1.2174143462592821,-0.7677261293279436
-0.03723535973710794,-0.3669814760925032
1.6380962523875704,0.630873121247955
0.0680685867151579,0.14109965948720848
-1.2722420535164922,-1.1303124135202403
0.5473232565446999,0.18715315527458465
-0.4361665576778388,-0.4566478281876645
-1.2531970893463187,0.09576141452395248
0.5603475907146932,0.44096267948560985
-1.0437021478408102,0.06513558952464393
1.6452703816110799,0.667898609678808
-0.4252984704621648,-0.32189830319614643
-0.6094350386380227,-0.7081616550424066
-0.8342072063353014,0.1175291710303803
-1.1815726393988435,-0.9505342061571476
-0.6097584689185532,-0.6879037406668047
0.58639625905468,0.3578286992730906
-0.3803727915810853,-0.3879593811531681
0.5929084261396762,0.33256103593233455
-0.6107287597601445,-0.6703360113986214
1.653879336679292,1.1356792703356309
-0.3809801969996878,-0.33286631350327056
0.10977204682314731,0.09225041540733514
0.6450057628196496,0.45672643232943777
2.6298243850428946,0.12196848020635898
0.07294877885545516,0.09408354121484308
-0.11132248230946638,-0.07754893122882223
-0.35317510157236454,-0.01779082083315764
0.658030096989643,0.5395655619021298
0.019489278506065928,0.10365055038446869
-0.21672733907857475,0.04426455994112821
0.4704586774653842,0.21543565164979128
0.018464784089126485,0.14715030545550256
0.7209976751007525,0.13900888824669622
2.6298243850428946,0.0504463579411798
0.7288590319508196,0.36304479777435716
0.0503858732906085,0.2667807133244757
0.2721493489457446,0.1958527667289527
-0.1443694930530125,0.09310866788785788
0.9853265871043936,0.05564154160727597
-0.06317124471331172,0.14835179262203013
0.16212319887360252,0.15179592636154915
0.7750069166679601,0.18326578007744132
-0.5084209285253902,0.0074024473287206405
0.47429069056402084,-0.0016001481572640586
-0.1490958310945042,-0.01671873156740844
1.675401724349821,1.4609034652870925
0.04685335198942893,-0.022098164583510993
-0.1490958310945042,0.04252565893974136
0.7101274336696164,0.4244250520117365
1.0905275687465594,-0.14203664821272888
2.7096453551238393,0.16844763144836605
1.6797062018839273,1.3967283226882419
0.03552876397160939,0.09177999445900475
-0.1490958310945042,0.011291665157212805
-0.015803460547719427,-0.07863702754465329
1.1291761176342543,0.07818632021430538
1.6868803311074367,1.1151489583539256
0.7121867113672978,-0.010282660538431188
0.7557126032645936,0.44478689264122373
-0.1490958310945042,-0.002302747082953971
-0.26800960321344264,-0.2840156184329867
0.12663089239871733,0.10148918159528364
-0.6188145167734056,-0.4768257170327974
0.36753492259699744,0.16451281443935528
0.3997287772544458,0.02541212617018651
-0.46595931284687614,-0.17173840245247796
-0.02986051033531509,-0.11019347029193405
-0.5559842583590897,-0.49413851589551605
1.51416221394582,-0.08584712850723797
-0.6320610386858204,-0.336934348536845
-0.5381228029791119,-0.2807067574899538
0.2716385246945627,-0.2139390239263559
0.7878237450634047,0.8553411383003766
-0.04391756012291034,-0.06326177175839653
0.7541899868763873,0.9746343766813794
-0.24053402317779152,-0.22564210777529503
0.6859776390735969,0.008027283018089193
2.3989548212583656,0.511349918887321
0.807809939944567,0.6926343192266771
0.1536937760858175,0.17638436203910146
0.6532887123153359,1.6111351669490475
1.2980984588186728,0.22064109382453445
2.668220660194242,0.7740763047437458
1.7040982412438603,1.600424027408911
0.8338586082845528,0.6942262051348091
0.7485868581056498,0.405798518950915
0.552387437754284,1.5697874714598044
1.8135571780491355,0.9136157476573281
0.84037077536955,0.6566019541743007
-0.1490958310945042,0.19534001430686132
1.5006539298647124,0.7338123005791815
0.5187536795672666,1.0736556971035558
-0.18686546536905446,0.06850987075757331
0.3158464725441443,0.19064792508103068
0.9148388772367559,0.37462835078660994
-0.07203165969810126,0.0946307234852739
0.0858147399526005,0.09136127060443044
0.8664194437095366,0.6226790771294741
-0.6239894012618927,-0.5447775659846794
-0.23942023159942225,-0.03181104719058858
-0.1490958310945042,0.09018375719893079
0.21281304741045245,0.08484287938451907
0.35058488863218057,0.7485922916241776
0.3385480069937983,0.21476415292583084
-0.08960297193259573,0.11740128918731507
-0.28974627313329004,0.00214024164080584
-0.1490958310945042,0.14523654454721502
1.710475068840447,0.1951084972123205
0.8989802791345204,0.6704624094307192
0.24968361407112916,0.7553146483642053
0.4984128027231355,0.2062910399317559
0.1847495442513411,0.12559882461463978
1.7241858030696877,1.160404343569052
-0.515289823534303,-0.24236844755410836
0.5600163172606587,0.569935594212863
1.102159549472039,0.720876219015663
-0.34887477574300646,-0.20803618045562722
-0.6114543536590821,-0.2393156385271844
-0.544051054031842,-0.49658342581545334
-0.2730345655090703,-0.4163832517587327
0.014247306762008465,0.6239562110729331
0.8138171038488213,0.6581355246508327
1.0117594783047577,0.2892187156606898
-0.12474559640158468,0.059849342377738424
0.3501909475887082,-0.05036893512752627
-0.1490958310945042,0.149005853063354
-0.3053297173692729,-0.27652635577590345
1.743069468181498,0.8839325645460292
-0.1490958310945042,0.14632282889914983
-0.3058829533754435,-0.26778691491236906
-0.22118900054711196,0.3612071162587327
-0.29799934028751385,-0.5101035371861311
1.5666852958690094,1.1039088962546408
1.0666586002068985,0.6080742578911913
-0.11640900722163942,-0.12094734111938976
-0.15455326118107068,0.6787094490755958
0.5726241317132034,0.5978858642933353
-0.1490958310945042,-0.17467905722346622
-0.3220902751081636,0.2991483732700946
-0.3557240332951807,0.23703049533448883
0.06984320203890178,0.08454069680313658
0.9940932768231786,0.6086184719946779
-0.3236624304098647,-0.33633160831507425
-0.08449743618878497,0.12469880545954304
0.26058072401274646,0.5309353103281964
-0.40369881003497665,-0.327088248582438
-0.1490958310945042,-0.12171112261082584
0.17684208991617095,0.707551100176433
-0.05753150355286545,-0.03225957766894716
1.3641846437538512,0.8180409593429303
-0.28728039266796057,-0.6726005204282934
0.14881358394552024,0.5140078712738365
-0.1490958310945042,-0.09587917163633364
0.3119249307272466,0.5366450712254505
-0.18448805799886533,-0.1328568187731971
-0.27568542680093244,0.42808589299357713
-0.6247940987913184,0.18115986786078153
1.296684426382132,0.8030519032351133
-0.3275070091803571,0.3283493034233427
-0.540763796381599,-0.3349853747857807
-0.6584278569783357,0.1882385703517997
0.33855731557250035,0.49928978553146486
-0.4804100762016011,-0.38961019191280677
-0.4596714651821776,0.17116312114226595
-0.2020593702333598,-0.30300664055199533
0.171092649691974,0.5243075736253466
-0.20908789512715742,-0.2553809918751231
0.09779339338787327,0.2096812548358482
-0.28345219051308357,0.4345726019739953
-0.08081394539057926,0.08945717204193748
-0.24820833557926475,0.5016307940732325
-0.21963068246785428,-0.15070679422006705
0.7982231576471189,0.47568857381377505
-0.2746412267796289,0.4619260291487741
-0.6526677237125588,-0.11654305687219235
-0.7890002218830199,0.22645795700724491
0.2441991575967731,0.22217846777395422
1.0716837018097345,0.6983614117013452
-0.2739335740190975,-0.5150473984171242
0.13639127667931056,0.11894382570013207
-1.221265312478462,0.3195560779561344
-0.36820097716733774,-0.32884336475371434
-0.23017346980855072,-0.30706147790099614
-1.0620329552225423,-0.40074207021936736
-1.2030524753737508,-0.6071498802715922
-0.312660094451032,-0.5198251348384542
-0.26646488793579576,-0.5166866518696711
-0.1490958310945042,-0.27029166684186734
-0.8122996180530878,-0.31790120251194587
-0.23720199470234876,-0.38259199815747813
-1.0956667134095595,-0.3946446014242522
-1.1293004715965766,-0.39711060484195926
-0.26632657893425304,-0.5179693436424788
0.06984320203890178,-0.06384256404232502
-1.0773787626555753,-0.4674529565331653
-1.1629342297835938,-0.41706262031135033
-1.0830471493240978,-0.44024411850587875
-0.07434860774830546,-0.18381362386810807
-1.2008055454237994,-1.040473046781992
0.06984320203890178,-0.07169287400803803
-1.2302017461576282,-0.42202856098059094
-0.29205205322118133,-0.49447375220989365
-0.1490958310945042,-0.171242194079678
-0.20167414346754886,-0.17384718224850992
-0.2880871951769593,-0.49145989706039117
0.801682832322857,0.7154070967565769
-0.1490958310945042,-0.1735234120967757
-0.2652201069219121,-0.49965658564549464
-0.23906075987418038,-0.4135938710601277
0.34047203890989725,0.20964391036492813
-1.4320042952797314,-0.3702213469970026
-1.2550698159942102,-0.6092676710017777
0.7341826149511371,0.5798312422076624
-0.9005643975572574,-0.5455856572272655
-1.499271811653766,-0.3948191094073543
0.24774838824426212,0.2544122901285437
-0.3943525451786871,-0.4351078291628383
-0.2828874065120337,-0.3569464958292876
-0.2004690657996065,-0.40399226689831025
-1.5665393280278006,-0.5825567164977272
-1.6001730862148174,-0.544210684708597
0.37596434538478246,0.03139879579630289
-0.29343019385273056,-0.2884085683522848
2.783940917569931,0.9143074442105128
-0.1490958310945042,-0.024293747788354025
-0.5828595178955465,-0.03733906631883599
-0.3074872436403258,-0.18015647109156063
0.21136877410750438,0.06980063744765275
0.23687255118350645,-0.2435399770376332
0.14748262245271204,-0.09452328140352506
-1.1128836893097156,-1.0744742307613748
0.4641817454642603,0.30441986912251195
-1.1994317664220167,-1.0878831175524226
-1.827016827563751,-1.080004051087549
0.37418145563530114,0.227639371968003
-1.8277533332174813,-1.0877796669151607
-0.42970307382438405,-0.7579918611001446
-0.30664365288392803,-0.5173625174445498
-1.2888067328839998,-0.7207544871545295
-0.2693693769681908,-0.47353292366599575
-0.4504140220859923,-0.42098357850363755
0.261681093349102,0.4821101160329775
-1.0373258442116748,-0.8150850488243293
-0.1490958310945042,-0.21043383978785712
-0.21489814843594843,0.3057607922237757
-0.68014330374821,-0.446071997987314
-0.7998369424945538,-0.2709333892350152
-0.26245392689105956,-0.3668435058773163
0.19418087597738282,0.6253016623687966
0.17168080352014287,0.5373642730017245
-0.7675880630811593,-0.42357516749688173
-0.5994671116017228,-0.28485362465243114
-0.1490958310945042,-0.16519174823561578
-0.3143415534694148,-0.0955939628178264
0.22423473520465098,0.45881718065607124
-0.3143415534694148,-0.054480717528102574
0.1527103696633058,-0.022135896203105077
0.020483987160894414,-0.04771660241653741
2.783940917569931,2.0267171445201306
-0.1490958310945042,0.03361573117982353
0.05918044123394375,1.1685467062787769
-0.5550364063618223,0.015881896845270305
-0.27351864701446965,-0.06668949321373141
0.03658215904131901,0.35375957946292225
-0.3143415534694148,0.3522772848428559
1.6538812624802652,0.9128402764244505
-0.3143415534694148,0.42278718524680237
1.372036396394587,0.4207137331039803
-0.16637557703026534,0.11685718248550891
-0.3143415534694148,0.23910764946973018
1.08077387073529,0.3471325675861259
2.6715864805126395,0.37459651197649
-0.07581999350949464,1.0231221133200332
2.483190421791693,0.3427983232978633
0.07073050970077435,0.057281922795956675
-0.1490958310945042,0.2640008061575738
-0.12082013842397456,0.866491883288786
2.6691205028805167,0.5819339275757507
0.9995082841009595,0.4366326524971065
1.7505571853652022,0.4852330442472592
2.6715864805126395,0.5638120300761731
2.6715864805126395,0.4639800253055597
-0.3143415534694148,0.062170808797802124
1.0822471881723954,0.3113700080010773
-0.14189189182881573,0.10682970659460267
0.5219133228115279,0.38399915456565736
1.24084453537458,0.3167220776013586
-0.3143415534694148,0.070276024218062
2.783940917569931,0.7397211668931938
1.0096048684443357,0.42560004816239605
-0.3143415534694148,0.13610550415843292
-0.1490958310945042,0.2016008203089541
1.3818199551098551,0.26572411666726836
-0.30082071808189254,0.7273462946430183
0.9685369138153632,0.7275399377916258
0.5562577978560919,0.18732358133396332
2.6715864805126395,0.233321974095265
0.06923972890720471,0.005834151503011142
0.41887989767783607,0.18209574268710504
0.025049389683386478,0.3111549220849614
0.07383608651732647,0.17336575213676753
0.6064551465658414,0.32177448093828254
-0.2782211530669187,-0.25605497759311824
0.07738531716481549,0.18534676146785145
0.37578342477445803,-0.24391102460329606
0.33437607711634265,-0.27775667362587875
-0.6413635411786679,-0.44490468394898564
-0.2659116519296252,-0.44436648973430337
0.7399517561322876,0.5880774530701878
-0.18558286310648922,-0.15859594056050597
-0.2939192247420066,-0.37357873432622846
-0.9041783885290817,0.9047415409964437
2.783940917569931,2.055130866709643
2.783940917569931,2.0921384014425577
1.21417631957099,1.6340544226867948
0.6455534329719581,0.9910068930554417
-0.5933216600260096,0.7676553531590873
1.561891187133954,0.3855244522017216
1.0283312041247583,0.04976464308235329
1.4523076649774929,1.0934148208024386
-0.5625545007297389,0.08910885980690075
0.07339243268639081,0.12251388936340035
-0.6383218049404892,0.5844212863561431
-0.5435435817748022,0.008004108691066492
-0.1490958310945042,0.06619671797217208
-0.7058220223122087,0.4845669269063908
1.4266131263266308,0.05422924351070968
2.294620620493684,1.6131367594594384
1.0734362244389406,0.9570968477380095
-0.7508221672266883,0.3433538536276828
2.783940917569931,2.2340878341634145
-0.24322897567663485,-0.3074666936352557
-0.7958223121411679,0.36520100193387073
-0.8183223845984076,0.32946192780570804
0.41678049783089927,0.8654820186638776
-0.5442522546045648,-0.12078819630369786
1.851869315973509,1.2890603338507471
-0.8287479102966471,0.8808957607456183
1.8172131470937927,0.26029011118893663
0.08093454781230325,0.12275420784027169
-0.1994803418993593,-0.02362342004972362
1.6762616229191107,0.7949386125079076
-0.21992733815105314,0.30923862604032415
-0.28001917008697297,-0.26535066407793195
1.5335302772607333,0.2042860394215733
-0.901884894258501,0.243850162074553
-0.16497617807975085,0.16252181267327614
0.5624003278985679,0.4659287406389705
-0.1490958310945042,-0.06801784743003303
-0.7275828344779409,-0.36901867506310637
1.2232226079076705,0.4555655177902107
-0.2876261651718172,-0.253320654448018
0.42574879268674887,0.21348568196259876
2.441732582692204,-0.059293779578558414
0.15812195404436485,0.34437583212414324
0.8853527467208631,1.092156372792866
2.4259713894205803,1.9637962178430381
-0.27268879300521387,0.20287653255735627
2.783940917569931,2.211463909051375
0.0960187780641294,0.34007765538002843
2.441732582692204,0.3546743717019769
1.7187854618214042,0.8100242038523948
1.4403156913664543,0.7628984896457549
0.9257799778458672,1.1578138602051329
-0.27379526501755486,0.15180870096821586
1.1086800793727594,1.7399118039994672
0.9069870869659272,1.0516160913010761
-0.1490958310945042,0.5936202997214668
2.441732582692204,0.19329346894069488
0.881040392771462,0.8842352248816461
0.5815830366850911,0.623028090039373
1.4844576111350296,0.18304112169013642
0.06159119886457326,1.1467839569013645
-0.16761915415207196,0.6616713858682921
-1.071670319256239,0.37140332046920044
-0.3979947190479947,0.5627875534196161
-0.7016361886638467,0.6256903410722234
-0.4508605014487229,0.6779386153590554
0.03893425546429001,0.6871322564044018
0.6580009621907541,0.9236371835155186
-0.2661191154319391,-0.1561612690452545
0.34209249813924125,1.172795420068402
0.4188636119767462,1.0096157160952188
0.5132179775035807,0.2515178797707378
-0.02793424224289719,0.983645765012799
0.7530635681610262,0.13779943728236788
0.919797714377087,1.0789462057665826
-0.4397319784362623,0.012059433530190233
-0.7488462765670194,-0.4471923534620288
-0.8259910838501913,-0.4131470473095984
-0.10593903314761721,-0.12373955089374356
-0.29730779527980095,-0.2892251254808311
-0.1490958310945042,0.10590071297542814
0.19035037399727853,1.3590396212390274
-0.27829030756769013,-0.04226321615017525
0.5480937101153192,0.8732898921387715
1.1511626371377273,0.9353359920312574
1.0760274545529174,0.8959288702059016
-0.1490958310945042,-0.03652139120254283
-0.8565416422885578,1.070470157552272
0.092772572327339,0.5267773050153561
-0.7328113409192734,0.5148253487848713
0.37785725012813476,0.644236778499689
0.041759249105095306,0.4993016176839422
0.04209690295226847,0.5044831367642306
-0.25076681626070785,-0.39732649850288837
0.07073050970077435,0.09690573675149317
-1.005951216656369,-0.26349246646668156
-0.29225951672349504,-0.408425723472428
0.5603882869417126,0.16214447313756963
-0.3125217854494895,-0.4098463932798282
-1.2262204569567765,-0.7396218811361699
-1.7376541415778075,-0.5844618975751388
-0.3364727051659165,-0.017032291570776792
2.076656094134227,0.8081928072556614
-0.3125217854494895,-0.41978514881363793
-0.5998726561611363,-0.24079903168934536
1.9746177982260273,1.1404020176653518
-1.074799053220534,-0.22451798611357887
0.34569564093001554,1.3384453298132897
0.04996261737911522,0.3551241277605115
0.5077950499033063,1.2948487704254124
0.57092649565005,0.6170212643145696
1.9065922676205604,1.1493676176470977
-0.5396049448431799,-0.1846420381020213
1.9937062988251384,0.6079201948905997
-0.2763539815460934,-0.2237189615748747
0.010491539371083868,-0.03271824965773007
0.5779519681222745,0.7359116604361766
-0.5444472871798045,-0.31282744377964633
2.0207228669873536,0.5875363222721823
0.5797083362403314,0.5943316508260388
0.07028685586983743,0.14134004039138048
-0.7944880870534563,-0.0446285914425566
0.08099157897156367,-0.4929323996606296
0.5832210724764435,0.39432037161838274
0.07552995930786421,0.2923169394202585
0.28947120102201984,-0.25191621344923654
0.9227047225907915,0.6994048979127179
-0.7557011488462506,0.16519773049556363
1.600477379895961,0.8545884360731222
-0.4508605014487229,0.5389272891614798
1.5664646145932273,0.7323975022344538
-1.5952630485232822,-0.27099293825413184
-0.2677788234504507,-0.33028945082310734
0.7064304451229318,0.2981657987571307
-0.15763636140126416,0.05400448072733788
-0.1490958310945042,-0.13268692485324962
-0.9038206365724343,-0.45433467341539924
-1.6590935385132417,-0.9055456436573035
0.3752744782267816,0.43061066697086403
-0.28562068464944923,-0.34831340012351575
0.548319902146629,0.536139417016825
1.4644263186850273,1.14650709058402
-0.25913451085403666,-0.321942685337655
-0.3307612824533844,-0.07902193497657173
-1.0441947392205877,-0.2961367587074264
0.22570850539389611,0.21371121767490564
-0.02599435626521512,0.20052959646378987
-0.9823746841403725,-0.35944080065034534
-1.5019723323841103,-0.8411027672500158
-0.6623236310516357,-0.4779132070173535
2.6715864805126395,0.40197808626094833
0.07073050970077435,0.02698895641285226
-0.80378341390864,-0.41355024560595055
0.07250512502451824,0.038021104065052214
1.2263369615658943,0.9588583463261315
-1.4086816162449385,-0.7070298572703653
1.1583114309604272,1.1398729851939997
2.3854465371772577,0.5769711290671058
2.6715864805126395,1.631654253381516
-0.2794659340808024,-0.2597233041593814
2.6715864805126395,1.1848795631546718
-0.2070577225206623,-0.024292141372702858
0.35333800000704385,0.2717175361897759
1.0562731350522279,0.9199458419801338
-0.1029203929454585,-0.049925734426359725
-0.8243871309522307,-0.15975848864416342
0.08448377845979227,0.08361707530241169
-0.3267830721335657,-0.030100650897249892
-0.27441765552449665,-0.24515180641660628
-0.036934299198329405,-0.05480985698865659
-0.46720755847191353,-0.031094606375047462
0.7982231576471189,1.0985882089536396
-0.6711345947850905,0.14363220318212022
2.6715864805126395,0.39508077578429024
-0.7212763394299881,-0.26479991705886263
2.181322665430103,0.0734159236769365
0.06984320203890178,0.09293626335976946
0.2930953722746471,0.3801898486770874
-0.33669855330257054,-0.054939778656939
0.6271302754278484,0.6317984182847844
0.024931540157831025,0.34198394967725143
-0.28306196812091067,-0.07396103857308667
-0.11906712720301951,0.0948109938120254
0.6306430116639613,0.5816217243929582
-0.03499624609526679,-0.08231305108150444
-0.741622304652728,-0.02191493771878683
0.6341557479000736,0.582590124016134
-0.028166916113046333,-0.07961393243208015
0.6821327167221616,0.6538451331660013
-1.08952916629514,-0.5747495378016154
-0.298206803789828,-0.30112660068304997
-0.24387134729733906,-0.2445629122431594
0.13120253354893982,0.02487878159884005
-0.04044125243244253,-0.1696943346940536
0.76445244744435,0.3554418997450224
-0.25192251794118237,0.4945964943515424
0.07836368860799467,-0.23624745635796351
-0.008970961568427046,-0.24629929946248375
-0.2321550327578722,-0.4088815074254466
-1.634543350055565,-1.1846961355464902
0.14053240379070014,0.1430120813791529
-0.6132627299205269,-0.416627886860093
0.02610278348772255,0.2899991329296032
-0.5786717060421013,-0.49959814061305785
-0.8793412590066808,-0.353721791043089
-0.35036702733057196,-0.1482199520015346
0.07161781736264693,0.01224783618188141
0.13550396901743925,0.21001322787265053
1.507408071905266,0.6804527794450497
-0.6183232486679948,-0.16880705188625456
-0.053269318209856614,-0.2864175656290815
-0.9090306155883674,-0.1778737176104439
-0.8930790490245063,-0.2971526446144619
0.35404300071529854,0.36839786079074877
-0.05677627144396974,-0.10545873777452641
0.05101920588421447,0.12914191346419202
-0.04450193512457354,-0.13476790943027872
0.15058819926926414,0.06782417483490732
-0.7592442321196375,-0.10909213625891923
-0.04357905269454381,-0.04925408009972543
-0.2852749121455926,-0.28046196789197
-0.6770860002061699,-0.18627256413111226
-0.6562710646585693,-0.0654814932396679
2.6715864805126395,1.3154731537998483
0.035890175970228644,0.645479457262379
-0.1741515444246364,0.15910758910302114
0.0018774106674954623,0.7036068284937134
-0.07929460273669636,-0.038241835740725705
2.6715864805126395,0.7869955567207221
0.6093512433793082,0.6456789904561084
-0.6938810937660355,-0.12769428983387243
-0.028105390617710807,-0.033215954604894904
-0.03167386934715972,-0.2049521131104779
-0.33352992926775515,0.22668682149643615
-1.2171901462750594,-0.5974193796720222
-0.025675133551966094,-0.12049335534435457
0.06939954820796612,0.14062086719693134
-0.6049667059609043,-0.2509145900442942
-0.9090306155883674,-0.4332764697021556
-1.3497611639465141,-0.752141258215449
-1.030456949202762,-0.5714618102211855
-0.5878652530616827,-0.3153148152598
-0.5159977770005504,0.17602963717456888
-0.8209209782538204,-0.4226466828680646
-0.263629553404172,-0.36351508424048085
-0.057883730360005256,-0.10543243736378649
0.6361237486738281,0.10672524158232477
2.6715864805126395,0.46595022117814366
-0.8106523089175529,-0.3890122431906917
2.6715864805126395,0.34329694234646446
0.18359623195672475,0.4282924565775694
0.6123661555310038,0.4638851224362952
0.6815720935585535,0.570408420365144
-0.039149217030400696,-0.09015723572336753
-0.5125372475829059,-0.12331043085860038
-0.6034354348331396,-0.2511799537639039
-0.6358907398512716,-0.24746205053774162
0.4783396062420071,0.433836483468653
-0.5247718076845544,-0.5221067237740193
0.34956415793604223,-0.18645785488341815
0.3848773295394543,0.36600813396083254
-0.5158936066049583,-0.41542989892912807
-0.26674150593888096,-0.31428795496099227
2.441732582692204,0.12323311463740971
-0.7348073116380097,0.8561130056587718
0.09579238542952556,0.6051246753333235
-0.8385429057207299,-0.17848388605664312
-1.2810206362650192,-0.196071357387833
0.4234079545701754,-0.05553560259939516
-0.0324121752911834,-0.18109877455973944
-1.4135916539364737,-0.30778719162564094
0.22618331719113283,0.6625652013040799
-0.05123897686379084,-0.16826296322718903
0.45639699567381825,0.06022009806112116
-1.1238994301358876,-0.4142770933619051
-0.3737696171914271,-0.26773019615826144
0.9265518564176408,0.6484638838099102
0.45093131395386865,0.41557909917788294
1.663694976176317,-0.24963634314564942
-1.1028718177243708,-0.6037186508052574
-1.472512106234898,-0.9115307460810094
-0.32461933633595524,-0.2059816540729127
-0.29066896320575497,-0.3619279915408118
1.6052856785505225,-0.34552157752144197
0.06895589437703048,0.088238260200594
-1.5608927846825347,-1.1596572129116343
-1.0500060353236427,-0.6327442209685081
-0.273172874510613,-0.36099217045579834
1.4884670832989342,-0.18012924332628089
-0.48884742607481574,0.6725026170883908
-0.3771339361264103,-0.09669250592085099
-0.7152164980558865,-0.5025685246097495
-0.9274979224744733,-0.7895247100252636
0.05954090007925066,0.4142360311302067
-1.1197525843186282,-0.4341901817680469
-0.653512667318181,-0.3253989879741148
0.4672701976599836,0.08507207164684871
-0.2906110774310907,-0.05676843389644404
-1.3988615408618676,-0.5503141199947841
-0.49190856045027276,-0.3423114779424683
-0.47385923574896044,-0.3347678227005666
0.09069493209289775,0.08798344886634446
-0.6447017035847263,-0.22396979831477637
0.12663089239871733,0.11446895682491487
0.7875555117894045,-0.09085542988818851
0.45805746994878366,0.3300685224724571
0.5213033339844139,0.0012850783504898544
0.33894149888946173,-0.010978235820841675
